Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769267541,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769267542,5,GET,/api/v1/health/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15.250071002810728,15.250071002810728,15.250071002810728,15.250071002810728,36.0
1769267542,5,GET,/api/v1/todos/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,737.3784410010558,737.3784410010558,737.3784410010558,737.3784410010558,1400249.0
1769267542,5,POST,/api/v1/todos/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,774.9684129958041,774.9684129958041,774.9684129958041,774.9684129958041,50.0
1769267542,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,740.0,509.1989749998902,15.250071002810728,774.9684129958041,466778.3333333333
1769267543,10,GET,/api/v1/health/,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,15.250071002810728,62.62971649994142,15.250071002810728,110.00936199707212,36.0
1769267543,10,GET,/api/v1/todos/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1100.0,1181.8889343339833,737.3784410010558,1711.6273999999976,1400266.0
1769267543,10,POST,/api/v1/todos/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,774.9684129958041,797.9249294985493,774.9684129958041,820.8814460012945,50.0
1769267543,10,,Aggregated,0.000000,0.000000,820,820,1100,1100,1700,1700,1700,1700,1700,1700,1700,7,0,770.0,752.3965849998474,15.250071002810728,1711.6273999999976,600138.5714285715
1769267544,15,GET,/api/v1/health/,1.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,110.0,79.16103380121058,3.37094900169177,134.59458500437904,36.0
1769267544,15,GET,/api/v1/todos/,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,1100.0,1170.3198882496508,737.3784410010558,1711.6273999999976,1400274.5
1769267544,15,POST,/api/v1/todos/,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,2,0,774.9684129958041,797.9249294985493,774.9684129958041,820.8814460012945,50.0
1769267544,15,,Aggregated,1.000000,0.000000,770,820,1100,1100,1700,1700,1700,1700,1700,1700,1700,11,0,740.0,606.630416454705,3.37094900169177,1711.6273999999976,509216.1818181818
1769267545,20,GET,/api/v1/health/,1.000000,0.000000,9,110,130,130,130,130,130,130,130,130,130,9,0,9,46.57102500075578,3.240496000216808,134.59458500437904,36.0
1769267545,20,GET,/api/v1/todos/,1.000000,0.000000,1700,1700,2700,2700,2700,2700,2700,2700,2700,2700,2700,5,0,1100.0,1477.1918901999015,737.3784410010558,2704.6798980009044,1400289.8
1769267545,20,POST,/api/v1/todos/,0.500000,0.000000,820,820,820,820,820,820,820,820,820,820,820,2,0,774.9684129958041,797.9249294985493,774.9684129958041,820.8814460012945,50.0
1769267545,20,,Aggregated,2.500000,0.000000,130,770,1100,1100,1700,2700,2700,2700,2700,2700,2700,16,0,130.0,587.559283437713,3.240496000216808,2704.6798980009044,437617.0625
1769267546,20,GET,/api/v1/health/,1.333333,0.000000,9,110,130,130,130,130,130,130,130,130,130,9,0,9,46.57102500075578,3.240496000216808,134.59458500437904,36.0
1769267546,20,GET,/api/v1/todos/,1.333333,0.000000,2700,2700,2700,3500,3500,3500,3500,3500,3500,3500,3500,7,0,1700.0,1934.4688888574767,737.3784410010558,3484.235271003854,1400307.2857142857
1769267546,20,POST,/api/v1/todos/,0.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,820.0,1243.5945166653255,774.9684129958041,2134.933690998878,50.0
1769267546,20,,Aggregated,3.333333,0.000000,770,1100,1700,2100,2700,3500,3500,3500,3500,3500,3500,19,0,740.0,931.1160524739535,3.240496000216808,3484.235271003854,515927.63157894736
1769267547,20,GET,/api/v1/health/,2.250000,0.000000,7,9,110,130,130,130,130,130,130,130,130,10,0,7,42.28517200026545,3.240496000216808,134.59458500437904,36.0
1769267547,20,GET,/api/v1/todos/,1.000000,0.000000,2700,2700,2700,3500,3500,3500,3500,3500,3500,3500,3500,7,0,1700.0,1934.4688888574767,737.3784410010558,3484.235271003854,1400307.2857142857
1769267547,20,POST,/api/v1/todos/,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,820.0,1243.5945166653255,774.9684129958041,2134.933690998878,50.0
1769267547,20,,Aggregated,3.750000,0.000000,740,1100,1700,2100,2700,3500,3500,3500,3500,3500,3500,20,0,130.0,884.7458746000484,3.240496000216808,3484.235271003854,490133.05
1769267548,20,GET,/api/v1/health/,2.250000,0.000000,7,9,110,130,130,130,130,130,130,130,130,10,0,7,42.28517200026545,3.240496000216808,134.59458500437904,36.0
1769267548,20,GET,/api/v1/todos/,1.000000,0.000000,2700,2700,2700,3500,3500,3500,3500,3500,3500,3500,3500,7,0,1700.0,1934.4688888574767,737.3784410010558,3484.235271003854,1400307.2857142857
1769267548,20,POST,/api/v1/todos/,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,820.0,1243.5945166653255,774.9684129958041,2134.933690998878,50.0
1769267548,20,,Aggregated,3.750000,0.000000,740,1100,1700,2100,2700,3500,3500,3500,3500,3500,3500,20,0,130.0,884.7458746000484,3.240496000216808,3484.235271003854,490133.05
1769267549,20,GET,/api/v1/health/,1.500000,0.000000,7,9,110,130,130,130,130,130,130,130,130,10,0,7,42.28517200026545,3.240496000216808,134.59458500437904,36.0
1769267549,20,GET,/api/v1/todos/,1.166667,0.000000,2700,2700,3500,3500,4900,4900,4900,4900,4900,4900,4900,8,0,1700.0,2310.237810875151,737.3784410010558,4940.62026499887,1400319.125
1769267549,20,POST,/api/v1/todos/,0.500000,0.000000,2100,2100,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,1,820.0,2269.4762274986715,774.9684129958041,5347.1213599987095,42.75
1769267549,20,,Aggregated,3.166667,0.000000,770,1100,2100,2700,3500,4900,5300,5300,5300,5300,5300,22,1,740.0,1271.9390507726612,3.240496000216808,5347.1213599987095,509231.0909090909
1769267550,20,GET,/api/v1/health/,1.428571,0.000000,7,9,110,130,130,130,130,130,130,130,130,10,0,7,42.28517200026545,3.240496000216808,134.59458500437904,36.0
1769267550,20,GET,/api/v1/todos/,1.000000,0.000000,2700,3500,4900,4900,5400,5400,5400,5400,5400,5400,5400,9,0,2700.0,2648.8681766665345,737.3784410010558,5357.911102997605,1400328.3333333333
1769267550,20,POST,/api/v1/todos/,0.428571,0.000000,2100,2100,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,1,820.0,2269.4762274986715,774.9684129958041,5347.1213599987095,42.75
1769267550,20,,Aggregated,2.857143,0.000000,820,1700,2700,2700,4900,5300,5400,5400,5400,5400,5400,23,1,770.0,1449.5900095650502,3.240496000216808,5357.911102997605,547977.6521739131
1769267551,20,GET,/api/v1/health/,1.250000,0.000000,7,9,110,130,130,130,130,130,130,130,130,10,0,7,42.28517200026545,3.240496000216808,134.59458500437904,36.0
